time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
13.75,2.04306,2.13987,0.82202,0.015158,0.1688,22.0805,-74.2843
13.76,1.95187,2.00133,0.689723,0.015158,0.1688,22.0277,-75.2904
13.77,1.93581,1.91381,0.544471,0.015158,0.1688,22.0207,-68.896
13.78,1.9954,1.87663,0.406198,0.015158,0.1688,22.2281,-55.6659
13.79,2.12357,1.88977,0.297599,0.015158,0.1688,22.4059,-33.8623
13.8,2.30535,1.95466,0.240768,0.015158,0.1688,22.4499,-6.99569
13.81,2.51804,2.07527,0.252471,0.015158,0.1688,22.7009,20.7829
13.82,2.73416,2.2557,0.339802,0.015158,0.1688,22.9316,46.903
13.83,2.92577,2.49502,0.499663,0.015158,0.1688,23.2469,65.35
13.84,3.06785,2.78386,0.721646,0.015158,0.1688,23.6695,73.7588
13.85,3.14248,3.10211,0.990649,0.015158,0.1688,24.0489,72.7523
13.86,3.14234,3.41983,1.28854,0.015158,0.1688,24.4326,63.9048
13.87,3.07228,3.70214,1.59466,0.015158,0.1688,24.7545,49.4111
13.88,2.95002,3.91524,1.88489,0.015158,0.1688,24.9809,29.9423
13.89,2.80437,4.03313,2.13107,0.015158,0.1688,24.9998,8.66918
13.9,2.66998,4.04462,2.30185,0.015158,0.1688,25.15,-12.0395
13.91,2.57921,3.95466,2.36807,0.015158,0.1688,24.9211,-24.5192
13.92,2.55967,3.78739,2.30592,0.015158,0.1688,24.9774,-25.9728
13.93,2.62034,3.58215,2.11305,0.015158,0.1688,24.6306,-14.6008
13.94,2.75601,3.37414,1.80653,0.015158,0.1688,24.2661,5.99227
13.95,2.9495,3.19558,1.42311,0.015158,0.1688,23.8056,34.1662
13.96,3.17404,3.06862,1.01644,0.015158,0.1688,23.3073,64.4349
13.97,3.39998,3.00191,0.648056,0.015158,0.1688,22.8662,90.3181
13.98,3.60151,2.99278,0.374075,0.0151659,0.16881,22.5982,105.849
13.99,3.75477,3.03011,0.244698,0.0152473,0.168919,22.5108,105.732
14,3.84722,3.10547,0.278705,0.0153656,0.169077,22.6478,105.915
14.01,3.87162,3.21188,0.468852,0.0154036,0.169128,22.7086,105.996
14.02,3.83022,3.34608,0.782916,0.0154036,0.169128,22.957,89.5093
14.03,3.73097,3.50522,1.17083,0.0154036,0.169128,23.3374,69.4793
14.04,3.58689,3.6841,1.57414,0.0154036,0.169128,23.8025,45.6627
14.05,3.41599,3.87028,1.93701,0.0154036,0.169128,24.1361,20.8429
14.06,3.24094,4.04132,2.21566,0.0154036,0.169128,24.3761,-6.55266
14.07,3.0858,4.16975,2.38297,0.0154036,0.169128,24.5815,-28.9213
14.08,2.97664,4.22456,2.42673,0.0154036,0.169128,24.6029,-41.8843
14.09,2.93061,4.18799,2.3526,0.0154036,0.169128,24.5007,-42.8692
14.1,2.95227,4.06158,2.17523,0.0154036,0.169128,24.4189,-34.4158
14.11,3.03554,3.86373,1.91685,0.0154036,0.169128,24.1049,-19.0501
14.12,3.16344,3.62652,1.60476,0.0154036,0.169128,23.679,1.48028
14.13,3.30984,3.38819,1.27045,0.0154036,0.169128,23.2317,24.3333
14.14,3.44329,3.18411,0.948476,0.0154036,0.169128,22.7549,44.7325
14.15,3.53361,3.03716,0.673722,0.0154036,0.169128,22.3704,58.3558
14.16,3.55786,2.95433,0.476913,0.0154036,0.169128,22.1446,61.4896
14.17,3.50184,2.92463,0.386115,0.0154036,0.169128,22.0683,53.7264
14.18,3.36736,2.92892,0.411207,0.0154036,0.169128,22.1605,35.6459
14.19,3.16892,2.94463,0.546643,0.0154036,0.169128,22.3628,9.78685
14.2,2.93395,2.95178,0.767879,0.0154036,0.169128,22.4343,-20.1626
14.21,2.69736,2.93874,1.03394,0.0154036,0.169128,22.6562,-47.5084
14.22,2.49299,2.90641,1.29452,0.0154036,0.169128,22.8966,-66.3072
14.23,2.34598,2.86665,1.49964,0.0154036,0.169128,23.0827,-75.3327
14.24,2.26813,2.8358,1.61011,0.0154036,0.169128,23.2391,-75.2704
14.25,2.25616,2.82647,1.60649,0.0154036,0.169128,23.32,-68.4696
14.26,2.29295,2.84079,1.49396,0.0154036,0.169128,23.3906,-57.3783
14.27,2.35145,2.86725,1.30196,0.0154036,0.169128,23.215,-43.956
14.28,2.40052,2.88305,1.07689,0.0154036,0.169128,23.0089,-34.6667
14.29,2.41211,2.86181,0.868173,0.0154036,0.169128,22.8811,-32.9949
14.3,2.36718,2.78265,0.714726,0.0154036,0.169128,22.6617,-36.6287
14.31,2.25936,2.63684,0.63635,0.0154036,0.169128,22.4715,-46.2435
14.32,2.09585,2.43157,0.629978,0.0154036,0.169128,22.3349,-60.6324
14.33,1.89557,2.18893,0.672037,0.0154036,0.169128,22.2377,-76.3463
14.34,1.68482,1.94028,0.726838,0.0154036,0.169128,22.1656,-90.7395
14.35,1.49156,1.71807,0.757723,0.0154036,0.169128,22.1262,-101.429
14.36,1.33967,1.54796,0.737708,0.015393,0.169142,22.1095,-105.193
14.37,1.2443,1.44316,0.656938,0.01538,0.16916,22.1262,-105.215
14.38,1.20942,1.40272,0.524944,0.01538,0.16916,22.1612,-100.322
14.39,1.22772,1.41388,0.367548,0.01538,0.16916,22.3396,-88.4006
14.4,1.28285,1.45689,0.220252,0.01538,0.16916,22.1959,-75.5136
14.41,1.3534,1.5111,0.119238,0.01538,0.16916,22.2402,-60.1161
14.42,1.41802,1.56165,0.0908189,0.01538,0.16916,22.4295,-49.892
14.43,1.46044,1.60303,0.143834,0.01538,0.16916,22.3583,-44.2541
14.44,1.47283,1.63808,0.268532,0.01538,0.16916,22.4629,-41.8039
14.45,1.45657,1.67527,0.440673,0.01538,0.16916,22.722,-43.9706
14.46,1.42153,1.72421,0.628486,0.01538,0.16916,22.9715,-49.2262
14.47,1.38453,1.79049,0.800444,0.01538,0.16916,23.2328,-53.96
14.48,1.36606,1.87371,0.931898,0.01538,0.16916,23.4678,-56.4417
14.49,1.38624,1.9684,1.00931,0.01538,0.16916,23.6452,-53.9244
14.5,1.46151,2.06648,1.03133,0.01538,0.16916,23.7787,-44.3803
14.51,1.60156,2.16138,1.00698,0.01538,0.16916,23.8961,-26.4168
14.52,1.80688,2.25225,0.952034,0.01538,0.16916,24.0071,-0.167796
14.53,2.06787,2.34615,0.884901,0.01538,0.16916,24.1005,31.8975
14.54,2.36601,2.45653,0.82358,0.01538,0.16916,24.1617,64.9819
14.55,2.67699,2.59774,0.784705,0.01538,0.16916,24.2276,93.8607
14.56,2.97574,2.77918,0.782768,0.0154107,0.169199,24.2864,108.057
14.57,3.23544,3.00126,0.83223,0.0155965,0.169437,24.3701,108.164
14.58,3.43685,3.2522,0.942538,0.0158579,0.16977,24.4865,108.312
14.59,3.56864,3.51196,1.11611,0.0160897,0.170065,24.6352,108.502
14.6,3.62901,3.75728,1.3455,0.0162117,0.170219,24.8095,108.722
14.61,3.62753,3.96623,1.61004,0.0162117,0.170219,24.9824,103.248
14.62,3.57999,4.12576,1.88481,0.0162117,0.170219,25.1318,85.3392
14.63,3.51451,4.22896,2.13057,0.0162117,0.170219,25.0439,69.7516
14.64,3.45725,4.28015,2.31256,0.0162117,0.170219,25.3104,56.6484
14.65,3.43316,4.28927,2.39985,0.0162117,0.170219,25.2782,49.2703
14.66,3.46276,4.26879,2.37371,0.0162117,0.170219,24.9178,53.552
14.67,3.54959,4.2301,2.24081,0.0162117,0.170219,24.9578,61.5218
14.68,3.6798,4.185,2.02804,0.0162117,0.170219,24.7536,77.3616
14.69,3.83082,4.13827,1.77145,0.0162117,0.170219,24.3986,93.5531
14.7,3.97227,4.09043,1.5157,0.0162117,0.170219,24.1142,105.351
14.71,4.07297,4.03873,1.30367,0.016232,0.170245,23.8235,107.461
14.72,4.10752,3.9788,1.16835,0.0162418,0.170258,23.5154,107.06
14.73,4.06089,3.90747,1.12619,0.0162418,0.170258,23.3588,91.1625
14.74,3.93056,3.82472,1.17383,0.0162418,0.170258,23.1961,70.8215
14.75,3.72614,3.73324,1.28997,0.0162418,0.170258,23.0873,43.5009
14.76,3.46749,3.63622,1.44059,0.0162418,0.170258,23.0628,9.93922
14.77,3.18134,3.53442,1.58657,0.0162418,0.170258,23.145,-26.6152
14.78,2.89606,3.42501,1.69207,0.0162418,0.170258,23.2514,-57.5103
14.79,2.63613,3.30282,1.731,0.0162418,0.170258,23.2228,-79.6451
14.8,2.41887,3.16267,1.69053,0.0162418,0.170258,23.123,-92.802
14.81,2.25383,3.00168,1.57154,0.0162418,0.170258,22.9246,-98.0388
14.82,2.14422,2.821,1.38644,0.0162418,0.170258,22.642,-96.1115
14.83,2.08905,2.62623,1.15558,0.0162418,0.170258,22.3463,-88.7426
14.84,2.08412,2.4276,0.903356,0.0162418,0.170258,22.1092,-77.1172
14.85,2.12145,2.23966,0.654998,0.0162418,0.170258,21.9152,-63.1528
14.86,2.18808,2.07975,0.434047,0.0162418,0.170258,21.8043,-48.8344
14.87,2.26553,1.96469,0.260735,0.0162418,0.170258,21.8928,-36.4311
14.88,2.33038,1.90651,0.151567,0.0162418,0.170258,22.0576,-23.3288
14.89,2.35666,1.90864,0.118965,0.0162418,0.170258,22.0042,-15.8605
14.9,2.32095,1.96398,0.16915,0.0162418,0.170258,22.1374,-20.8784
14.91,2.20986,2.05391,0.298852,0.0162418,0.170258,22.2564,-35.1982
14.92,2.0254,2.15035,0.493663,0.0162418,0.170258,22.5268,-58.4102
14.93,1.7849,2.22349,0.728576,0.0162418,0.170258,22.9216,-85.9899
14.94,1.51813,2.24993,0.96935,0.0162107,0.170299,23.1662,-106.602
14.95,1.26237,2.21806,1.17601,0.0160359,0.170528,23.3327,-106.821
14.96,1.05342,2.12962,1.31086,0.0157203,0.170941,23.4436,-106.966
14.97,0.924359,2.00195,1.33893,0.0154092,0.171348,23.4535,-106.979
14.98,0.892269,1.8625,1.24517,0.0152349,0.171576,23.3648,-106.863
14.99,0.958258,1.73486,1.03712,0.0152349,0.171576,23.2081,-98.9374
15,1.11085,1.63785,0.743508,0.0152349,0.171576,23.1351,-58.9112
15.01,1.32721,1.58082,0.412632,0.0152349,0.171576,22.8484,-34.4504
