time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
13.73,2.39197,2.50267,1.03075,0.0126761,0.168525,22.2223,-47.9966
13.74,2.1774,2.27396,0.955716,0.0126761,0.168525,22.0587,-64.6134
13.75,2.00989,2.09848,0.847308,0.0126761,0.168525,21.9531,-74.5487
13.76,1.90999,1.97428,0.713089,0.0126761,0.168525,21.8982,-76.6129
13.77,1.88761,1.89666,0.568624,0.0126761,0.168525,21.8939,-70.6839
13.78,1.94588,1.86173,0.433389,0.0126761,0.168525,22.1842,-54.2515
13.79,2.07694,1.868,0.334024,0.0126761,0.168525,22.1027,-30.7759
13.8,2.26448,1.91954,0.289447,0.0126761,0.168525,22.2071,-5.83526
13.81,2.4831,2.02633,0.311904,0.0126761,0.168525,22.5192,24.0104
13.82,2.70211,2.19871,0.404795,0.0126761,0.168525,22.6466,49.9132
13.83,2.89138,2.43934,0.563834,0.0126761,0.168525,23.0618,66.5585
13.84,3.02618,2.73809,0.779533,0.0126761,0.168525,23.496,72.8391
13.85,3.0905,3.07084,1.04003,0.0126761,0.168525,23.8926,69.9013
13.86,3.07952,3.40223,1.33166,0.0126761,0.168525,24.3059,59.1415
13.87,3.00063,3.69235,1.6374,0.0126761,0.168525,24.6375,43.355
13.88,2.87324,3.90461,1.93454,0.0126761,0.168525,24.87,23.2425
13.89,2.72658,4.01345,2.19346,0.0126761,0.168525,24.9061,2.07653
13.9,2.59301,4.00993,2.38047,0.0126761,0.168525,25.1032,-20.0431
13.91,2.50785,3.90599,2.45543,0.0126761,0.168525,24.8904,-30.4949
13.92,2.49421,3.73084,2.3921,0.0126761,0.168525,24.8996,-28.9529
13.93,2.56021,3.52552,2.18687,0.0126761,0.168525,24.5907,-17.5229
13.94,2.70142,3.32344,1.85817,0.0126761,0.168525,24.1853,4.0494
13.95,2.90316,3.15261,1.44263,0.0126761,0.168525,23.674,33.4661
13.96,3.13563,3.03334,1.00805,0.0126761,0.168525,23.1786,64.3576
13.97,3.37281,2.96943,0.614824,0.0126761,0.168525,22.7369,90.679
13.98,3.58377,2.95459,0.333999,0.0126977,0.168554,22.4625,105.667
13.99,3.74808,2.98129,0.206377,0.0128034,0.168696,22.3708,105.544
14,3.84648,3.04383,0.255679,0.01294,0.168879,22.5226,105.748
14.01,3.87018,3.14144,0.468395,0.0129875,0.168942,22.5863,105.833
14.02,3.82055,3.27422,0.807995,0.0129875,0.168942,22.8984,88.2115
14.03,3.70589,3.44084,1.22064,0.0129875,0.168942,23.277,66.7875
14.04,3.54121,3.63513,1.64523,0.0129875,0.168942,23.7579,39.7163
14.05,3.34819,3.84129,2.02419,0.0129875,0.168942,24.1516,10.6175
14.06,3.15412,4.03171,2.31325,0.0129875,0.168942,24.3859,-18.3226
14.07,2.98724,4.17364,2.48565,0.0129875,0.168942,24.5934,-41.4394
14.08,2.8767,4.23225,2.52949,0.0129875,0.168942,24.624,-51.8138
14.09,2.84004,4.18902,2.44916,0.0129875,0.168942,24.5667,-49.5405
14.1,2.8793,4.04971,2.26141,0.0129875,0.168942,24.4286,-37.4918
14.11,2.98425,3.83753,1.98728,0.0129875,0.168942,24.0282,-18.764
14.12,3.13444,3.58841,1.65437,0.0129875,0.168942,23.599,5.1595
14.13,3.30012,3.34371,1.29622,0.0129875,0.168942,23.11,30.4741
14.14,3.44735,3.13977,0.950678,0.0129875,0.168942,22.6048,52.6608
14.15,3.54476,2.99834,0.657001,0.0129875,0.168942,22.2225,65.991
14.16,3.56917,2.9225,0.451774,0.0129875,0.168942,21.9891,67.395
14.17,3.50884,2.89969,0.363079,0.0129875,0.168942,21.9212,57.5988
14.18,3.36513,2.90878,0.403854,0.0129875,0.168942,22.0284,37.8924
14.19,3.15366,2.92684,0.566726,0.0129875,0.168942,22.2087,9.73185
14.2,2.90327,2.93464,0.822686,0.0129875,0.168942,22.3195,-22.335
14.21,2.65035,2.92214,1.12486,0.0129875,0.168942,22.5731,-51.0509
14.22,2.43031,2.89189,1.41657,0.0129875,0.168942,22.8492,-70.9932
14.23,2.27016,2.85673,1.64208,0.0129875,0.168942,23.0644,-80.5509
14.24,2.18364,2.83285,1.75827,0.0129875,0.168942,23.2295,-80.5845
14.25,2.16927,2.83135,1.74439,0.0129875,0.168942,23.3083,-73.1447
14.26,2.21124,2.85192,1.60719,0.0129875,0.168942,23.303,-60.6698
14.27,2.28263,2.88052,1.38043,0.0129875,0.168942,23.112,-45.0672
14.28,2.35098,2.89247,1.11687,0.0129875,0.168942,22.9061,-33.0922
14.29,2.38549,2.86082,0.872907,0.0129875,0.168942,22.7311,-28.2841
14.3,2.36351,2.76585,0.693276,0.0129875,0.168942,22.4969,-29.0783
14.31,2.27459,2.60177,0.601356,0.0129875,0.168942,22.2932,-37.1847
14.32,2.12225,2.37979,0.594959,0.0129875,0.168942,22.1511,-51.3483
14.33,1.9229,2.126,0.64893,0.0129875,0.168942,22.0576,-68.1552
14.34,1.70219,1.87457,0.724143,0.0129875,0.168942,22,-84.8862
14.35,1.48764,1.65764,0.78105,0.0129875,0.168942,21.9757,-98.9368
14.36,1.31022,1.50244,0.784017,0.0129689,0.168967,21.9832,-105.022
14.37,1.18822,1.41618,0.722564,0.0129221,0.169031,22.0138,-105.063
14.38,1.13066,1.39292,0.604307,0.0128962,0.169066,22.0622,-105.129
14.39,1.13434,1.41545,0.454171,0.0128962,0.169066,22.2055,-95.3107
14.4,1.18509,1.46108,0.30791,0.0128962,0.169066,22.0807,-78.224
14.41,1.26145,1.50847,0.20267,0.0128962,0.169066,22.1293,-62.7654
14.42,1.3398,1.54519,0.165351,0.0128962,0.169066,22.3278,-51.1438
14.43,1.39954,1.57053,0.20588,0.0128962,0.169066,22.3848,-41.5731
14.44,1.42802,1.59229,0.316282,0.0128962,0.169066,22.4401,-37.7398
14.45,1.42339,1.62214,0.47344,0.0128962,0.169066,22.6919,-38.8803
14.46,1.39384,1.67075,0.647174,0.0128962,0.169066,22.9996,-42.3919
14.47,1.35575,1.74274,0.808673,0.0128962,0.169066,23.2174,-48.2173
14.48,1.33102,1.83478,0.935567,0.0128962,0.169066,23.413,-52.5256
14.49,1.34248,1.9376,1.01541,0.0128962,0.169066,23.5633,-51.2742
14.5,1.40934,2.04004,1.04648,0.0128962,0.169066,23.7178,-43.249
14.51,1.54341,2.13418,1.03563,0.0128962,0.169066,23.8471,-26.1598
14.52,1.7462,2.21994,0.995176,0.0128962,0.169066,23.9676,0.0528853
14.53,2.00796,2.30672,0.939561,0.0128962,0.169066,24.0721,32.4079
14.54,2.3092,2.41095,0.883437,0.0128962,0.169066,24.1571,65.7023
14.55,2.62426,2.5495,0.841786,0.0128962,0.169066,24.2156,94.4893
14.56,2.92707,2.73279,0.829443,0.0129289,0.169108,24.2639,108.028
14.57,3.19026,2.96021,0.863763,0.013118,0.169349,24.3399,108.125
14.58,3.39452,3.21754,0.9588,0.0133785,0.169682,24.4457,108.261
14.59,3.52863,3.48189,1.1218,0.0136058,0.169971,24.5862,108.439
14.6,3.59068,3.72813,1.34893,0.0137206,0.170117,24.758,108.657
14.61,3.58968,3.9344,1.62062,0.0137206,0.170117,24.9386,101.78
14.62,3.54218,4.08916,1.90822,0.0137206,0.170117,25.0951,80.8446
14.63,3.47248,4.18866,2.17393,0.0137206,0.170117,25.1584,70.3524
14.64,3.40861,4.23863,2.37674,0.0137206,0.170117,25.4725,52.2192
14.65,3.37635,4.25039,2.48135,0.0137206,0.170117,25.3543,44.8509
14.66,3.39826,4.23639,2.4648,0.0137206,0.170117,24.9283,47.972
14.67,3.48052,4.20562,2.33307,0.0137206,0.170117,25.0625,56.8918
14.68,3.61303,4.16545,2.11015,0.0137206,0.170117,24.8628,71.6347
14.69,3.77304,4.11975,1.83527,0.0137206,0.170117,24.314,89.5014
14.7,3.92903,4.06845,1.55664,0.0137206,0.170117,23.9685,101.855
14.71,4.047,4.00973,1.32171,0.0137298,0.170129,23.6102,107.184
14.72,4.09899,3.94118,1.16723,0.0137404,0.170142,23.2096,106.57
14.73,4.0642,3.86187,1.11552,0.0137404,0.170142,23.1257,92.3517
14.74,3.93901,3.77404,1.16326,0.0137404,0.170142,22.9482,73.288
14.75,3.7316,3.68196,1.28945,0.0137404,0.170142,22.8415,44.2378
14.76,3.46186,3.58972,1.45853,0.0137404,0.170142,22.8569,9.65456
14.77,3.15825,3.4977,1.62854,0.0137404,0.170142,22.9695,-29.4473
14.78,2.8523,3.40119,1.76013,0.0137404,0.170142,23.0953,-61.3733
14.79,2.57241,3.29227,1.82349,0.0137404,0.170142,23.1063,-84.969
14.8,2.33975,3.16301,1.80207,0.0137404,0.170142,23.0294,-98.689
14.81,2.16691,3.00853,1.69356,0.0137404,0.170142,22.8683,-103.547
14.82,2.05849,2.82926,1.50844,0.0137404,0.170142,22.6072,-100.061
14.83,2.01312,2.63139,1.26679,0.0137404,0.170142,22.3116,-90.402
14.84,2.02494,2.42638,0.994304,0.0137404,0.170142,22.0366,-76.0639
14.85,2.08356,2.23018,0.718844,0.0137404,0.170142,21.8141,-59.359
14.86,2.1731,2.06135,0.467812,0.0137404,0.170142,21.7829,-42.3864
14.87,2.27188,1.93775,0.266155,0.0137404,0.170142,21.8381,-27.1933
14.88,2.35311,1.87242,0.135178,0.0137404,0.170142,21.7046,-11.59
14.89,2.38892,1.87063,0.0909973,0.0137404,0.170142,21.8701,-3.16706
14.9,2.35133,1.92721,0.142683,0.0137404,0.170142,22.0919,-8.93075
14.91,2.22895,2.02018,0.28326,0.0137404,0.170142,22.0531,-24.8431
14.92,2.02672,2.12117,0.496884,0.0137404,0.170142,22.2151,-50.5035
14.93,1.76404,2.19899,0.756999,0.0137404,0.170142,22.4997,-82.0147
14.94,1.47406,2.22828,1.02586,0.0137126,0.170179,22.7611,-106.066
14.95,1.19715,2.19652,1.25898,0.0135288,0.170422,22.9902,-106.37
14.96,0.971286,2.10568,1.41409,0.0131861,0.170874,23.1581,-106.591
14.97,0.831157,1.97429,1.45115,0.0128423,0.171327,23.1897,-106.633
14.98,0.794724,1.83079,1.35168,0.0126398,0.171594,23.1231,-106.545
14.99,0.863213,1.69903,1.12275,0.0126398,0.171594,22.9559,-101.053
15,1.02464,1.59726,0.795456,0.0126398,0.171594,22.8128,-56.7528
15.01,1.25504,1.53355,0.423235,0.0126398,0.171594,22.5198,-32.1197
