case,time_s,s1_pct,s2_pct,s3_pct,b1_total_rotation_rad,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
perform_compatible_pm,9.68,0.968681,1.49488,0.394988,0.011824,0.0119234,0.131455,22.0091,-105.057
perform_compatible_pm,9.69,0.869488,1.52786,0.465752,0.0116878,0.0117875,0.131637,22.2729,-105.413
perform_compatible_pm,9.7,0.788596,1.51206,0.51634,0.0115772,0.0116771,0.131785,22.4783,-105.689
perform_compatible_pm,9.71,0.724978,1.45212,0.53638,0.011534,0.0116341,0.131843,22.6396,-105.904
perform_compatible_pm,9.72,0.674553,1.35947,0.516745,0.0115391,0.0116341,0.131843,22.64,-100.538
perform_compatible_pm,9.73,0.629068,1.25203,0.451171,0.0115428,0.0116341,0.131843,22.5532,-96.6156
perform_compatible_pm,9.74,0.581352,1.14219,0.341941,0.0115457,0.0116341,0.131843,22.4108,-93.5176
perform_compatible_pm,9.75,0.526453,1.03715,0.198214,0.0115468,0.0116341,0.131843,22.2331,-92.3115
perform_compatible_pm,9.76,0.464578,0.937048,0.039058,0.0115468,0.0116341,0.131843,22.042,-92.3701
perform_compatible_pm,9.77,0.404223,0.836986,-0.11206,0.0115468,0.0116341,0.131843,21.8674,-92.3991
perform_compatible_pm,9.78,0.358395,0.734685,-0.236952,0.0115483,0.0116341,0.131843,21.7342,-90.809
perform_compatible_pm,9.79,0.343027,0.632892,-0.322516,0.0115529,0.0116341,0.131843,21.6732,-85.9441
perform_compatible_pm,9.8,0.375968,0.544785,-0.363604,0.0115619,0.0116341,0.131843,21.7092,-76.3808
perform_compatible_pm,9.81,0.468754,0.49228,-0.364379,0.0115779,0.0116341,0.131843,21.8761,-59.416
perform_compatible_pm,9.82,0.624243,0.500771,-0.332745,0.0115975,0.0116341,0.131843,22.2513,-38.7688
perform_compatible_pm,9.83,0.834211,0.593187,-0.275959,0.0116239,0.0116341,0.131843,22.623,-10.8514
perform_compatible_pm,9.84,1.07839,0.783414,-0.196519,0.0116528,0.0116341,0.131843,22.9957,19.7688
perform_compatible_pm,9.85,1.33289,1.0695,-0.0897448,0.0116797,0.0116341,0.131843,23.34,48.165
perform_compatible_pm,9.86,1.57197,1.4331,0.0543255,0.0116971,0.0116341,0.131843,23.6554,66.6184
perform_compatible_pm,9.87,1.77537,1.84052,0.246339,0.0117057,0.0116341,0.131843,23.9732,75.6824
perform_compatible_pm,9.88,1.93123,2.2505,0.491883,0.0117081,0.0116341,0.131843,24.3893,78.2676
perform_compatible_pm,9.89,2.03621,2.6238,0.787058,0.0117062,0.0116341,0.131843,24.7635,76.2489
perform_compatible_pm,9.9,2.09477,2.93096,1.1154,0.0117015,0.0116341,0.131843,25.061,71.2645
perform_compatible_pm,9.91,2.11783,3.15659,1.44735,0.0116957,0.0116341,0.131843,25.2859,65.1046
perform_compatible_pm,9.92,2.12027,3.29968,1.74397,0.0116904,0.0116341,0.131843,25.4279,59.5217
perform_compatible_pm,9.93,2.11732,3.36913,1.96643,0.0116869,0.0116341,0.131843,25.424,55.8477
perform_compatible_pm,9.94,2.12493,3.38156,2.07757,0.0116829,0.0116341,0.131843,25.4403,51.6313
perform_compatible_pm,9.95,2.15472,3.35349,2.05754,0.0116816,0.0116341,0.131843,25.1338,50.2382
perform_compatible_pm,9.96,2.21162,3.29799,1.90953,0.0116885,0.0116341,0.131843,24.9529,57.4727
perform_compatible_pm,9.97,2.29357,3.22043,1.66404,0.0116969,0.0116341,0.131843,24.7522,66.4257
perform_compatible_pm,9.98,2.3954,3.12013,1.36058,0.0117064,0.0116341,0.131843,24.3541,76.4974
perform_compatible_pm,9.99,2.50668,2.99652,1.04728,0.0117157,0.0116341,0.131843,23.8655,86.3225
perform_compatible_pm,10,2.61157,2.85385,0.77005,0.0117203,0.0116341,0.131843,23.4694,91.1991
perform_compatible_pm,10.01,2.69053,2.70373,0.562951,0.0117218,0.0116341,0.131843,23.0164,92.6955
perform_compatible_pm,10.02,2.72285,2.56256,0.444337,0.0117191,0.0116341,0.131843,22.6152,89.9378
perform_compatible_pm,10.03,2.69016,2.44702,0.416385,0.0117078,0.0116341,0.131843,22.4123,77.9638
perform_compatible_pm,10.04,2.57997,2.36952,0.4689,0.0116901,0.0116341,0.131843,22.2958,59.2021
perform_compatible_pm,10.05,2.38958,2.33291,0.578639,0.0116656,0.0116341,0.131843,22.3204,33.2493
perform_compatible_pm,10.06,2.13101,2.32551,0.722477,0.0116334,0.0116341,0.131843,22.3604,-0.737407
perform_compatible_pm,10.07,1.8307,2.32353,0.875838,0.0115969,0.0116341,0.131843,22.4401,-39.3798
perform_compatible_pm,10.08,1.52623,2.29815,1.01547,0.0115649,0.0116341,0.131843,22.5149,-73.193
perform_compatible_pm,10.09,1.25688,2.22668,1.1205,0.0115431,0.0116341,0.131843,22.5574,-96.3228
perform_compatible_pm,10.1,1.06383,2.10105,1.16665,0.0115327,0.0116327,0.131844,22.5606,-105.799
perform_compatible_pm,10.11,0.968439,1.93197,1.1374,0.0115351,0.0116315,0.131846,22.5025,-101.93
perform_compatible_pm,10.12,0.980435,1.74933,1.01978,0.0115497,0.0116315,0.131846,22.3724,-86.4761
perform_compatible_pm,10.13,1.08787,1.59026,0.817462,0.0115714,0.0116315,0.131846,22.2013,-63.5725
perform_compatible_pm,10.14,1.26832,1.48123,0.547742,0.0115994,0.0116315,0.131846,22.0197,-33.9232
perform_compatible_pm,10.15,1.48,1.43911,0.255632,0.0116301,0.0116315,0.131846,21.8153,-1.4898
perform_compatible_pm,10.16,1.68465,1.46312,-0.0119222,0.0116564,0.0116315,0.131846,21.7634,26.375
perform_compatible_pm,10.17,1.83731,1.53976,-0.197067,0.0116737,0.0116315,0.131846,21.7519,44.6336
perform_compatible_pm,10.18,1.90755,1.64599,-0.256574,0.0116777,0.0116315,0.131846,21.89,48.8327
perform_compatible_pm,10.19,1.8841,1.75586,-0.170597,0.0116699,0.0116315,0.131846,21.8579,40.5777
perform_compatible_pm,10.2,1.77815,1.84686,0.0511884,0.0116546,0.0116315,0.131846,22.1502,24.4236
perform_compatible_pm,10.21,1.61925,1.90832,0.371331,0.0116331,0.0116315,0.131846,22.4848,1.68815
perform_compatible_pm,10.22,1.45295,1.94441,0.726547,0.0116121,0.0116315,0.131846,22.8165,-20.5336
perform_compatible_pm,10.23,1.32295,1.96852,1.05493,0.0115964,0.0116315,0.131846,23.1429,-37.144
perform_compatible_pm,10.24,1.27104,1.99978,1.29717,0.0115905,0.0116315,0.131846,23.404,-43.4188
perform_compatible_pm,10.25,1.32623,2.05707,1.41228,0.0115973,0.0116315,0.131846,23.5917,-36.1543
perform_compatible_pm,10.26,1.49968,2.15293,1.38667,0.0116185,0.0116315,0.131846,23.7014,-13.7959
perform_compatible_pm,10.27,1.7827,2.29051,1.23732,0.0116516,0.0116315,0.131846,23.7412,21.2611
perform_compatible_pm,10.28,2.15088,2.46614,1.00346,0.0116922,0.0116315,0.131846,23.7393,64.1999
perform_compatible_pm,10.29,2.56065,2.66893,0.752956,0.0117304,0.0116315,0.131846,23.6007,104.626
perform_compatible_pm,10.3,2.96953,2.8827,0.553877,0.0119435,0.0118424,0.132122,23.4238,106.94
perform_compatible_pm,10.31,3.3411,3.09115,0.463587,0.0124548,0.0123538,0.132792,23.3575,106.853
perform_compatible_pm,10.32,3.64903,3.28242,0.517469,0.0131173,0.0130162,0.13366,23.3452,106.837
perform_compatible_pm,10.33,3.8804,3.45377,0.718419,0.0138001,0.013699,0.134554,23.4388,106.96
perform_compatible_pm,10.34,4.03222,3.61299,1.03797,0.014399,0.0142978,0.135336,23.5247,107.072
perform_compatible_pm,10.35,4.1086,3.77433,1.42383,0.0148371,0.0147357,0.135907,23.6684,107.259
perform_compatible_pm,10.36,4.11821,3.95077,1.81274,0.015021,0.0149194,0.136145,23.8565,107.503
perform_compatible_pm,10.37,4.07294,4.14459,2.14489,0.0150106,0.0149215,0.136148,24.0814,94.2407
perform_compatible_pm,10.38,3.9861,4.34085,2.381,0.0149911,0.0149215,0.136148,24.343,73.6678
perform_compatible_pm,10.39,3.87252,4.50914,2.50157,0.0149725,0.0149215,0.136148,24.2117,53.9093
perform_compatible_pm,10.4,3.74543,4.61024,2.51002,0.0149549,0.0149215,0.136148,23.9769,35.2947
perform_compatible_pm,10.41,3.61456,4.6075,2.42451,0.0149387,0.0149215,0.136148,23.6879,18.1604
perform_compatible_pm,10.42,3.48488,4.47847,2.26687,0.014924,0.0149215,0.136148,23.2686,2.68802
perform_compatible_pm,10.43,3.35577,4.22196,2.05443,0.0149108,0.0149215,0.136148,22.7673,-11.2717
perform_compatible_pm,10.44,3.22026,3.8605,1.7989,0.0148978,0.0149215,0.136148,22.233,-25.0313
perform_compatible_pm,10.45,3.06868,3.42751,1.5074,0.0148853,0.0149215,0.136148,21.6806,-38.2861
perform_compatible_pm,10.46,2.8892,2.96481,1.18761,0.0148737,0.0149215,0.136148,21.1964,-50.6079
perform_compatible_pm,10.47,2.67221,2.51076,0.850794,0.0148604,0.0149215,0.136148,20.7263,-64.6406
perform_compatible_pm,10.48,2.41556,2.08988,0.513899,0.0148437,0.0149215,0.136148,20.2075,-82.2515
perform_compatible_pm,10.49,2.12681,1.70982,0.199039,0.0148238,0.0149201,0.13615,19.7559,-101.929
perform_compatible_pm,10.5,1.82027,1.36688,-0.0711813,0.0146814,0.0147773,0.136354,19.4634,-101.511
perform_compatible_pm,10.51,1.51768,1.0524,-0.275495,0.01433,0.0144258,0.136858,19.3481,-101.346
perform_compatible_pm,10.52,1.24084,0.76336,-0.404961,0.0138354,0.0139313,0.137568,19.4138,-101.44
perform_compatible_pm,10.53,1.00864,0.506967,-0.464036,0.0132759,0.0133721,0.138367,19.6291,-101.748
perform_compatible_pm,10.54,0.833754,0.29991,-0.468059,0.0127279,0.0128246,0.139145,19.941,-102.192
perform_compatible_pm,10.55,0.72098,0.163144,-0.437265,0.0122555,0.0123526,0.139811,20.3069,-102.708
perform_compatible_pm,10.56,0.667527,0.113712,-0.389937,0.0119103,0.012008,0.140292,20.7752,-103.363
perform_compatible_pm,10.57,0.665263,0.155725,-0.336971,0.0117516,0.0118496,0.140511,20.9528,-103.61
perform_compatible_pm,10.58,0.699749,0.278656,-0.276905,0.0117382,0.0118313,0.140537,21.2721,-98.5747
perform_compatible_pm,10.59,0.752705,0.461247,-0.201473,0.0117493,0.0118313,0.140537,21.8577,-86.8066
perform_compatible_pm,10.6,0.808708,0.678698,-0.102022,0.0117585,0.0118313,0.140537,22.3224,-77.094
perform_compatible_pm,10.61,0.855644,0.902437,0.0283565,0.0117655,0.0118313,0.140537,22.6447,-69.6801
perform_compatible_pm,10.62,0.889149,1.10586,0.190378,0.0117697,0.0118313,0.140537,23.047,-65.1922
perform_compatible_pm,10.63,0.912767,1.26975,0.377035,0.0117729,0.0118313,0.140537,23.4131,-61.7661
perform_compatible_pm,10.64,0.938426,1.38539,0.567795,0.0117765,0.0118313,0.140537,23.6944,-58.019
perform_compatible_pm,10.65,0.978813,1.45868,0.738482,0.0117817,0.0118313,0.140537,23.9484,-52.5604
perform_compatible_pm,10.66,1.04694,1.50436,0.86308,0.0117902,0.0118313,0.140537,24.1658,-43.4706
perform_compatible_pm,10.67,1.15182,1.54049,0.921805,0.0118036,0.0118313,0.140537,24.2775,-29.3192
perform_compatible_pm,10.68,1.297,1.58704,0.905796,0.0118215,0.0118313,0.140537,24.3295,-10.4378
perform_compatible_pm,10.69,1.47867,1.65432,0.823411,0.0118425,0.0118313,0.140537,24.313,11.8038
perform_compatible_pm,10.7,1.68736,1.74618,0.696484,0.0118651,0.0118313,0.140537,24.3043,35.7386
perform_compatible_pm,10.71,1.90949,1.85894,0.557266,0.0118865,0.0118313,0.140537,24.2155,58.3501
perform_compatible_pm,10.72,2.1295,1.98355,0.441724,0.011904,0.0118313,0.140537,24.1051,76.8924
perform_compatible_pm,10.73,2.33128,2.10962,0.381637,0.0119169,0.0118313,0.140537,24.0568,90.4939
perform_compatible_pm,10.74,2.49876,2.22941,0.397505,0.0119243,0.0118313,0.140537,24.0538,98.368
perform_compatible_pm,10.75,2.61703,2.33982,0.4955,0.0119257,0.0118313,0.140537,24.0963,99.7965
perform_compatible_pm,10.76,2.6696,2.44257,0.663151,0.0119202,0.0118313,0.140537,24.1853,94.0067
perform_compatible_pm,10.77,2.6461,2.53941,0.877242,0.0119077,0.0118313,0.140537,24.2824,80.753
perform_compatible_pm,10.78,2.54104,2.62807,1.10715,0.011888,0.0118313,0.140537,24.2644,59.8852
perform_compatible_pm,10.79,2.35816,2.69972,1.31965,0.0118597,0.0118313,0.140537,24.4889,30.0049
perform_compatible_pm,10.8,2.11325,2.73802,1.48363,0.0118256,0.0118313,0.140537,24.5288,-6.02721
perform_compatible_pm,10.81,1.83514,2.7193,1.57574,0.0117903,0.0118313,0.140537,24.3861,-43.4052
perform_compatible_pm,10.82,1.56227,2.61936,1.58185,0.0117611,0.0118313,0.140537,24.2567,-74.3034
perform_compatible_pm,10.83,1.33454,2.42545,1.4958,0.0117452,0.0118313,0.140537,24.1168,-91.0767
perform_compatible_pm,10.84,1.1847,2.14461,1.31868,0.0117421,0.0118313,0.140537,23.7512,-94.3654
perform_compatible_pm,10.85,1.13294,1.80462,1.05748,0.0117508,0.0118313,0.140537,23.2945,-85.2241
perform_compatible_pm,10.86,1.18329,1.44929,0.725588,0.0117691,0.0118313,0.140537,22.8401,-65.8675
perform_compatible_pm,10.87,1.32239,1.12885,0.345241,0.0117929,0.0118313,0.140537,22.3655,-40.7135
perform_compatible_pm,10.88,1.52108,0.888512,-0.0503458,0.0118209,0.0118313,0.140537,22.0385,-11.0301
perform_compatible_pm,10.89,1.74075,0.758301,-0.419176,0.0118539,0.0118313,0.140537,21.7555,23.8526
perform_compatible_pm,10.9,1.93203,0.748911,-0.703659,0.011878,0.0118313,0.140537,21.7069,49.3704
perform_compatible_pm,10.91,2.05284,0.846219,-0.850488,0.0118878,0.0118313,0.140537,21.7793,59.73
perform_compatible_pm,10.92,2.07728,1.01877,-0.824525,0.0118832,0.0118313,0.140537,21.9311,54.8889
perform_compatible_pm,10.93,2.00095,1.22592,-0.618086,0.0118673,0.0118313,0.140537,22.3421,38.0624
perform_compatible_pm,10.94,1.84167,1.42841,-0.257686,0.0118441,0.0118313,0.140537,22.8101,13.4582
perform_compatible_pm,10.95,1.62736,1.60311,0.213145,0.0118147,0.0118313,0.140537,23.3203,-17.6502
perform_compatible_pm,10.96,1.4064,1.73563,0.713483,0.0117859,0.0118313,0.140537,23.8144,-48.1066
perform_compatible_pm,10.97,1.21948,1.82988,1.16693,0.0117645,0.0118313,0.140537,24.2759,-70.7279
perform_compatible_pm,10.98,1.10198,1.89946,1.50025,0.0117551,0.0118313,0.140537,24.6266,-80.674
perform_compatible_pm,10.99,1.07553,1.95948,1.66262,0.0117581,0.0118313,0.140537,24.8247,-77.4274
perform_compatible_pm,11,1.14793,2.01933,1.63218,0.0117722,0.0118313,0.140537,24.7563,-62.5776
perform_compatible_pm,11.01,1.30723,2.07355,1.43475,0.011793,0.0118313,0.140537,24.6141,-40.5175
perform_compatible_pm,11.02,1.52988,2.11146,1.11949,0.0118196,0.0118313,0.140537,24.4588,-12.4427
perform_compatible_pm,11.03,1.78181,2.12178,0.753413,0.0118494,0.0118313,0.140537,24.1207,19.0911
perform_compatible_pm,11.04,2.02594,2.09763,0.406418,0.0118771,0.0118313,0.140537,23.7693,48.4228
perform_compatible_pm,11.05,2.22982,2.03993,0.137685,0.011898,0.0118313,0.140537,23.4468,70.4843
perform_compatible_pm,11.06,2.37177,1.95734,-0.0141756,0.0119089,0.0118313,0.140537,23.1919,82.0852
perform_compatible_pm,11.07,2.44216,1.87104,-0.0349779,0.0119104,0.0118313,0.140537,22.9704,83.6368
perform_compatible_pm,11.08,2.44636,1.8045,0.0610749,0.0119022,0.0118313,0.140537,22.9132,74.9479
perform_compatible_pm,11.09,2.40024,1.78241,0.241891,0.0118894,0.0118313,0.140537,23.1212,61.4485
perform_compatible_pm,11.1,2.32594,1.82261,0.46754,0.0118757,0.0118313,0.140537,23.2633,46.8964
perform_compatible_pm,11.11,2.25546,1.93071,0.691099,0.0118642,0.0118313,0.140537,23.46,34.7595
perform_compatible_pm,11.12,2.21418,2.09701,0.884891,0.0118569,0.0118313,0.140537,23.6958,26.9917
perform_compatible_pm,11.13,2.22382,2.30166,1.03278,0.0118549,0.0118313,0.140537,23.9576,24.877
perform_compatible_pm,11.14,2.29787,2.51971,1.13221,0.0118606,0.0118313,0.140537,24.1853,30.9113
perform_compatible_pm,11.15,2.44035,2.72883,1.18944,0.0118746,0.0118313,0.140537,24.3675,45.7373
perform_compatible_pm,11.16,2.642,2.91245,1.21781,0.0118946,0.0118313,0.140537,24.4924,66.8914
perform_compatible_pm,11.17,2.88469,3.06791,1.22881,0.0119166,0.0118313,0.140537,24.5664,90.1883
perform_compatible_pm,11.18,3.14288,3.20007,1.23306,0.0119577,0.0118552,0.140567,24.5859,108.439
perform_compatible_pm,11.19,3.3895,3.31759,1.23874,0.012118,0.0120156,0.140771,24.5655,108.413
perform_compatible_pm,11.2,3.59515,3.4293,1.25325,0.0124154,0.0123129,0.141149,24.5162,108.35
perform_compatible_pm,11.21,3.73766,3.53686,1.28256,0.0127392,0.0126368,0.141562,24.457,108.275
perform_compatible_pm,11.22,3.805,3.63298,1.33083,0.0129872,0.0128849,0.141879,24.4038,108.207
perform_compatible_pm,11.23,3.79612,3.70447,1.39833,0.0130684,0.0129664,0.141983,24.2045,107.952
perform_compatible_pm,11.24,3.71985,3.73845,1.47793,0.0130474,0.0129664,0.141983,24.2753,85.6739
perform_compatible_pm,11.25,3.59336,3.72596,1.55494,0.0130265,0.0129664,0.141983,24.1451,63.5694
perform_compatible_pm,11.26,3.44081,3.66266,1.60986,0.0130062,0.0129664,0.141983,23.9554,42.0873
perform_compatible_pm,11.27,3.28455,3.54929,1.62594,0.0129878,0.0129664,0.141983,23.7921,22.7024
perform_compatible_pm,11.28,3.14441,3.39241,1.5888,0.012971,0.0129664,0.141983,23.6638,4.86596
perform_compatible_pm,11.29,3.03087,3.20487,1.4905,0.012959,0.0129664,0.141983,23.3563,-7.76136
perform_compatible_pm,11.3,2.94345,3.00221,1.33119,0.0129501,0.0129664,0.141983,23.0151,-17.237
perform_compatible_pm,11.31,2.8723,2.79836,1.11943,0.0129447,0.0129664,0.141983,22.7469,-22.9708
perform_compatible_pm,11.32,2.79676,2.60365,0.878709,0.0129392,0.0129664,0.141983,22.4337,-28.6896
perform_compatible_pm,11.33,2.69931,2.41813,0.635555,0.0129316,0.0129664,0.141983,22.112,-36.7449
perform_compatible_pm,11.34,2.56644,2.23545,0.418725,0.0129209,0.0129664,0.141983,21.7982,-48.0875
perform_compatible_pm,11.35,2.39359,2.04601,0.252023,0.0129074,0.0129664,0.141983,21.5547,-62.3377
perform_compatible_pm,11.36,2.18614,1.84274,0.14894,0.0128925,0.0129664,0.141983,21.3973,-78.1301
perform_compatible_pm,11.37,1.95795,1.62603,0.109257,0.0128779,0.0129664,0.141983,21.3156,-93.569
perform_compatible_pm,11.38,1.72806,1.40578,0.119066,0.0128503,0.0129488,0.142007,21.3044,-104.096
perform_compatible_pm,11.39,1.51634,1.20004,0.154638,0.0127587,0.0128572,0.142133,21.3508,-104.159
perform_compatible_pm,11.4,1.33934,1.03054,0.189187,0.0125979,0.0126965,0.142353,21.4443,-104.288
perform_compatible_pm,11.41,1.20762,0.916186,0.200647,0.0124273,0.012526,0.142586,21.5675,-104.456
perform_compatible_pm,11.42,1.12499,0.867534,0.177416,0.0122938,0.0123927,0.142768,21.7081,-104.648
perform_compatible_pm,11.43,1.08868,0.882102,0.123209,0.0122398,0.0123389,0.142841,21.861,-104.856
perform_compatible_pm,11.44,1.09175,0.945803,0.0547245,0.0122505,0.0123389,0.142841,22.0375,-93.5085
perform_compatible_pm,11.45,1.12524,1.03709,-0.00417989,0.0122634,0.0123389,0.142841,22.1665,-79.9171
perform_compatible_pm,11.46,1.17896,1.12725,-0.0252142,0.0122759,0.0123389,0.142841,22.3782,-66.689
perform_compatible_pm,11.47,1.24232,1.19886,0.00576104,0.0122853,0.0123389,0.142841,22.5914,-56.6651
perform_compatible_pm,11.48,1.30451,1.25034,0.0878609,0.0122939,0.0123389,0.142841,22.7455,-47.5602
perform_compatible_pm,11.49,1.35427,1.2901,0.20859,0.0123001,0.0123389,0.142841,22.9136,-40.9998
perform_compatible_pm,11.5,1.38279,1.33155,0.346294,0.0123036,0.0123389,0.142841,23.1368,-37.3499
perform_compatible_pm,11.51,1.38513,1.38597,0.477455,0.0123039,0.0123389,0.142841,23.3504,-37.0077
perform_compatible_pm,11.52,1.36194,1.45644,0.58302,0.0123002,0.0123389,0.142841,23.4936,-40.8994
perform_compatible_pm,11.53,1.32099,1.53516,0.652173,0.012294,0.0123389,0.142841,23.5617,-47.4887
perform_compatible_pm,11.54,1.27693,1.60565,0.683241,0.0122881,0.0123389,0.142841,23.6168,-53.7784
perform_compatible_pm,11.55,1.24959,1.64933,0.681231,0.012285,0.0123389,0.142841,23.693,-57.0273
perform_compatible_pm,11.56,1.26106,1.65366,0.653615,0.0122874,0.0123389,0.142841,23.6918,-54.4499
perform_compatible_pm,11.57,1.33174,1.61896,0.606653,0.0122974,0.0123389,0.142841,23.6709,-43.9493
perform_compatible_pm,11.58,1.47583,1.56174,0.543843,0.0123168,0.0123389,0.142841,23.6265,-23.4247
perform_compatible_pm,11.59,1.69696,1.51301,0.467106,0.0123456,0.0123389,0.142841,23.5969,7.10488
perform_compatible_pm,11.6,1.98594,1.51123,0.38014,0.0123798,0.0123389,0.142841,23.5912,43.2525
perform_compatible_pm,11.61,2.32152,1.59113,0.292574,0.0124132,0.0123389,0.142841,23.5928,78.619
perform_compatible_pm,11.62,2.67529,1.77329,0.221039,0.0124434,0.0123421,0.142845,23.6208,107.197
perform_compatible_pm,11.63,3.01034,2.05648,0.194443,0.0125972,0.0124958,0.143045,23.6883,107.285
perform_compatible_pm,11.64,3.29388,2.41344,0.244603,0.0129014,0.0127998,0.14344,23.8238,107.461
perform_compatible_pm,11.65,3.498,2.79962,0.398519,0.013219,0.0131171,0.143849,24.0746,107.785
perform_compatible_pm,11.66,3.60379,3.16818,0.667096,0.0134364,0.0133341,0.144127,24.3777,108.174
perform_compatible_pm,11.67,3.60369,3.47999,1.03801,0.0134737,0.0133751,0.144179,24.7136,104.345
perform_compatible_pm,11.68,3.50403,3.71144,1.47308,0.0134473,0.0133751,0.144179,24.8578,76.3675
perform_compatible_pm,11.69,3.32657,3.85744,1.90937,0.0134162,0.0133751,0.144179,25.3106,43.5392
perform_compatible_pm,11.7,3.10795,3.9255,2.2722,0.0133846,0.0133751,0.144179,25.3419,10.1115
perform_compatible_pm,11.71,2.89477,3.92158,2.49987,0.0133557,0.0133751,0.144179,25.2511,-20.5284
perform_compatible_pm,11.72,2.73412,3.84774,2.55499,0.0133371,0.0133751,0.144179,25.0247,-40.1588
perform_compatible_pm,11.73,2.65875,3.70794,2.4314,0.0133328,0.0133751,0.144179,24.7952,-44.6634
perform_compatible_pm,11.74,2.68012,3.5116,2.14849,0.0133415,0.0133751,0.144179,24.3527,-35.4856
perform_compatible_pm,11.75,2.7837,3.27738,1.7488,0.0133585,0.0133751,0.144179,23.8395,-17.5304
perform_compatible_pm,11.76,2.93923,3.02649,1.28261,0.0133814,0.0133751,0.144179,23.2525,6.73511
perform_compatible_pm,11.77,3.10466,2.78266,0.810843,0.0134053,0.0133751,0.144179,22.6507,32.0002
perform_compatible_pm,11.78,3.23766,2.56602,0.394029,0.0134242,0.0133751,0.144179,22.1142,51.9553
perform_compatible_pm,11.79,3.30655,2.38904,0.0815273,0.0134335,0.0133751,0.144179,21.7289,61.8061
perform_compatible_pm,11.8,3.29203,2.25775,-0.088562,0.0134311,0.0133751,0.144179,21.5258,59.291
perform_compatible_pm,11.81,3.19322,2.17298,-0.104041,0.0134197,0.0133751,0.144179,21.546,47.2414
perform_compatible_pm,11.82,3.02386,2.13266,0.0229064,0.0133995,0.0133751,0.144179,21.689,25.8907
perform_compatible_pm,11.83,2.81151,2.12984,0.254842,0.0133744,0.0133751,0.144179,21.8059,-0.701614
perform_compatible_pm,11.84,2.58292,2.15757,0.548096,0.0133471,0.0133751,0.144179,22.114,-29.5845
perform_compatible_pm,11.85,2.3648,2.20819,0.851851,0.0133229,0.0133751,0.144179,22.4355,-55.1885
perform_compatible_pm,11.86,2.17809,2.27436,1.11946,0.0133059,0.0133751,0.144179,22.7855,-73.1229
perform_compatible_pm,11.87,2.03896,2.34683,1.30735,0.0132967,0.0133751,0.144179,23.0683,-82.8949
perform_compatible_pm,11.88,1.9538,2.41599,1.396,0.0132947,0.0133751,0.144179,23.2688,-85.0046
perform_compatible_pm,11.89,1.92422,2.46934,1.38133,0.0132997,0.0133751,0.144179,23.4605,-79.7564
perform_compatible_pm,11.9,1.94618,2.49325,1.27679,0.0133118,0.0133751,0.144179,23.5268,-66.9333
perform_compatible_pm,11.91,2.00901,2.47662,1.10954,0.0133267,0.0133751,0.144179,23.4031,-51.1423
perform_compatible_pm,11.92,2.09493,2.41523,0.913258,0.0133404,0.0133751,0.144179,23.2215,-36.6242
perform_compatible_pm,11.93,2.18076,2.31374,0.719853,0.0133536,0.0133751,0.144179,23.0401,-22.7359
perform_compatible_pm,11.94,2.24093,2.18465,0.554015,0.0133637,0.0133751,0.144179,22.7984,-12.0069
perform_compatible_pm,11.95,2.25186,2.04496,0.43109,0.0133673,0.0133751,0.144179,22.5993,-8.18217
perform_compatible_pm,11.96,2.19774,1.91079,0.35714,0.0133629,0.0133751,0.144179,22.4654,-12.903
perform_compatible_pm,11.97,2.0757,1.79227,0.330736,0.0133499,0.0133751,0.144179,22.3566,-26.5672
perform_compatible_pm,11.98,1.89618,1.69155,0.345907,0.0133301,0.0133751,0.144179,22.2819,-47.5988
perform_compatible_pm,11.99,1.68798,1.60228,0.390497,0.0133092,0.0133751,0.144179,22.2524,-69.7212
perform_compatible_pm,12,1.48142,1.51755,0.450787,0.0132918,0.0133751,0.144179,22.2646,-88.0375
perform_compatible_pm,12.01,1.30689,1.43334,0.509534,0.0132807,0.0133751,0.144179,22.2278,-99.8227
perform_compatible_pm,12.02,1.18566,1.35161,0.548587,0.0132772,0.0133751,0.144179,22.259,-103.485
perform_compatible_pm,12.03,1.12481,1.27993,0.553179,0.0132808,0.0133751,0.144179,22.2955,-99.6789
perform_compatible_pm,12.04,1.11365,1.23039,0.51412,0.0132887,0.0133751,0.144179,22.3029,-91.3694
perform_compatible_pm,12.05,1.13268,1.20951,0.43379,0.0133006,0.0133751,0.144179,22.4402,-78.8019
perform_compatible_pm,12.06,1.15111,1.21358,0.330393,0.0133103,0.0133751,0.144179,22.1801,-68.499
perform_compatible_pm,12.07,1.14636,1.22879,0.228104,0.0133126,0.0133751,0.144179,22.1529,-66.0656
perform_compatible_pm,12.08,1.10351,1.23672,0.151644,0.013312,0.0133751,0.144179,22.0089,-66.743
perform_compatible_pm,12.09,1.02111,1.21478,0.12298,0.013305,0.0133751,0.144179,22.0362,-74.1107
perform_compatible_pm,12.1,0.911543,1.15471,0.144843,0.0132966,0.0133751,0.144179,22.0447,-83.0038
perform_compatible_pm,12.11,0.797734,1.06,0.206087,0.0132897,0.0133751,0.144179,22.0793,-90.3449
perform_compatible_pm,12.12,0.707979,0.947962,0.283264,0.0132869,0.0133751,0.144179,22.1125,-93.3003
perform_compatible_pm,12.13,0.669894,0.846196,0.347485,0.0132902,0.0133751,0.144179,22.1708,-89.7342
perform_compatible_pm,12.14,0.704265,0.783736,0.374051,0.0133015,0.0133751,0.144179,22.2868,-77.8351
