time_s,accel_g
5.709999999999999964e+00,-4.654099382452773770e-01
5.719999999999999751e+00,-6.105807787919653729e-01
5.730000000000000426e+00,-6.465728404581952971e-01
5.740000000000000213e+00,-5.764985774786620665e-01
5.750000000000000000e+00,-4.323977568476780053e-01
5.759999999999999787e+00,-2.648372532757308773e-01
5.770000000000000462e+00,-1.272550345685231621e-01
5.780000000000000249e+00,-6.004805154766609809e-02
5.790000000000000036e+00,-7.932363533276591550e-02
5.799999999999999822e+00,-1.735778762590160507e-01
5.810000000000000497e+00,-3.089213015707935606e-01
5.820000000000000284e+00,-4.407403613327523506e-01
5.830000000000000071e+00,-5.277616827203213123e-01
5.839999999999999858e+00,-5.439723730917628286e-01
5.850000000000000533e+00,-4.848479867279563704e-01
5.860000000000000320e+00,-3.664416023063820083e-01
5.870000000000000107e+00,-2.183281771021885476e-01
5.879999999999999893e+00,-7.333175898459677600e-02
5.889999999999999680e+00,4.224360150028255712e-02
5.900000000000000355e+00,1.147123502096587117e-01
5.910000000000000142e+00,1.438932725179508099e-01
5.919999999999999929e+00,1.392907630342671010e-01
5.929999999999999716e+00,1.137827834249270642e-01
5.940000000000000391e+00,7.776634824894616826e-02
5.950000000000000178e+00,3.624749696595782472e-02
5.959999999999999964e+00,-1.008645681128564515e-02
5.969999999999999751e+00,-6.061945706745720114e-02
5.980000000000000426e+00,-1.096928790300613493e-01
5.990000000000000213e+00,-1.434823087830484067e-01
6.000000000000000000e+00,-1.410651998209279112e-01
6.009999999999999787e+00,-8.022781873915087181e-02
6.020000000000000462e+00,5.348418342476037729e-02
6.030000000000000249e+00,2.576212218408404642e-01
6.040000000000000036e+00,5.073286066262867600e-01
6.049999999999999822e+00,7.564326295222262297e-01
6.060000000000000497e+00,9.460615294100631623e-01
6.070000000000000284e+00,1.019179934406452936e+00
6.080000000000000071e+00,9.371499499628848096e-01
6.089999999999999858e+00,6.932924111828014935e-01
6.100000000000000533e+00,3.188836545342207396e-01
6.110000000000000320e+00,-1.209654580354747877e-01
6.120000000000000107e+00,-5.411240010025786251e-01
6.129999999999999893e+00,-8.565162534494104030e-01
6.140000000000000568e+00,-1.002967471151221535e+00
6.150000000000000355e+00,-9.529218588243992816e-01
6.160000000000000142e+00,-7.215509625848999242e-01
6.169999999999999929e+00,-3.615935458667379754e-01
6.179999999999999716e+00,5.138527917593652128e-02
6.190000000000000391e+00,4.388180410465893355e-01
6.200000000000000178e+00,7.381620354725632049e-01
6.209999999999999964e+00,9.157212711788055293e-01
6.219999999999999751e+00,9.700025025181401306e-01
6.230000000000000426e+00,9.254460599017156897e-01
6.240000000000000213e+00,8.194032924732708167e-01
6.250000000000000000e+00,6.872085397049837452e-01
6.259999999999999787e+00,5.504960209214463385e-01
6.270000000000000462e+00,4.124898479477230873e-01
6.280000000000000249e+00,2.613744938508089088e-01
6.290000000000000036e+00,7.995166964071717675e-02
6.299999999999999822e+00,-1.423971222887850663e-01
6.310000000000000497e+00,-4.001607731237515342e-01
6.320000000000000284e+00,-6.683411187479342264e-01
6.330000000000000071e+00,-9.068027162393302865e-01
6.339999999999999858e+00,-1.071055984134050565e+00
6.350000000000000533e+00,-1.125861445655707671e+00
6.360000000000000320e+00,-1.056965609987374100e+00
6.370000000000000107e+00,-8.768335834144269647e-01
6.379999999999999893e+00,-6.222361342182258781e-01
6.390000000000000568e+00,-3.442919920234035480e-01
6.400000000000000355e+00,-9.411706519863767550e-02
6.410000000000000142e+00,9.128178765711193743e-02
6.419999999999999929e+00,1.983142653405043088e-01
6.429999999999999716e+00,2.383799876457009803e-01
6.440000000000000391e+00,2.413688896906396597e-01
6.450000000000000178e+00,2.434378823849426277e-01
6.459999999999999964e+00,2.732824302222035540e-01
6.469999999999999751e+00,3.415493263192973528e-01
6.480000000000000426e+00,4.368962006397615339e-01
6.490000000000000213e+00,5.299017563697353550e-01
6.500000000000000000e+00,5.833645659750853474e-01
6.509999999999999787e+00,5.654053940945868995e-01
6.520000000000000462e+00,4.609165064369967757e-01
6.530000000000000249e+00,2.775506080377395657e-01
6.540000000000000036e+00,4.435774570425490837e-02
6.549999999999999822e+00,-1.963204822696366370e-01
6.560000000000000497e+00,-4.008698178996358275e-01
6.570000000000000284e+00,-5.363152103994430764e-01
6.580000000000000071e+00,-5.883201504912989321e-01
6.589999999999999858e+00,-5.629673713225326059e-01
6.600000000000000533e+00,-4.822354216450028819e-01
6.610000000000000320e+00,-3.752273681955031748e-01
6.620000000000000107e+00,-2.685207255803510051e-01
6.629999999999999893e+00,-1.790560257146501799e-01
6.640000000000000568e+00,-1.117933173349995452e-01
6.650000000000000355e+00,-6.241541081078972458e-02
6.660000000000000142e+00,-2.338675870548500776e-02
6.669999999999999929e+00,9.573327498871147048e-03
6.679999999999999716e+00,3.360950307045788149e-02
6.690000000000000391e+00,3.930673283054259698e-02
6.700000000000000178e+00,1.567601631866812756e-02
6.709999999999999964e+00,-4.245331997751756320e-02
6.719999999999999751e+00,-1.278698213992277843e-01
6.730000000000000426e+00,-2.184764247057691122e-01
6.740000000000000213e+00,-2.807745145626811545e-01
6.750000000000000000e+00,-2.790765467906338726e-01
6.759999999999999787e+00,-1.878895394496468696e-01
6.770000000000000462e+00,-3.352032471716596788e-03
6.780000000000000249e+00,2.505842710023359898e-01
6.790000000000000036e+00,5.241886580242089977e-01
6.799999999999999822e+00,7.526415257735997733e-01
6.810000000000000497e+00,8.729291162790268066e-01
6.820000000000000284e+00,8.422014113591340667e-01
6.830000000000000071e+00,6.519779476336993174e-01
6.839999999999999858e+00,3.335003489583242553e-01
6.850000000000000533e+00,-4.798187662414429150e-02
6.860000000000000320e+00,-4.088907585145208357e-01
6.870000000000000107e+00,-6.687649684675598394e-01
6.879999999999999893e+00,-7.713918479976690223e-01
6.890000000000000568e+00,-6.995144486044696519e-01
6.900000000000000355e+00,-4.788547782609475778e-01
6.910000000000000142e+00,-1.703666530358370346e-01
6.919999999999999929e+00,1.468710416073687186e-01
6.929999999999999716e+00,3.969855783875081423e-01
6.940000000000000391e+00,5.266252736438251647e-01
6.950000000000000178e+00,5.168492551003245339e-01
6.959999999999999964e+00,3.846472942909398007e-01
6.969999999999999751e+00,1.744174522969751950e-01
6.980000000000000426e+00,-5.725328467582658371e-02
6.990000000000000213e+00,-2.583496342279422153e-01
7.000000000000000000e+00,-3.945004656113058061e-01
7.009999999999999787e+00,-4.547410197166831813e-01
7.020000000000000462e+00,-4.490240698429696087e-01
7.030000000000000249e+00,-3.993533118642751401e-01
7.040000000000000036e+00,-3.284097337237486536e-01
7.049999999999999822e+00,-2.500846943610497419e-01
7.060000000000000497e+00,-1.653031661718282752e-01
7.070000000000000284e+00,-6.434314569197316369e-02
7.080000000000000071e+00,6.565760181100481485e-02
7.089999999999999858e+00,2.312646007073756171e-01
7.100000000000000533e+00,4.253365726163612637e-01
7.110000000000000320e+00,6.248243607746315487e-01
7.120000000000000107e+00,7.950115744223209546e-01
7.129999999999999893e+00,8.990189321885583285e-01
7.140000000000000568e+00,9.093924918671625335e-01
7.150000000000000355e+00,8.177220053308873471e-01
7.160000000000000142e+00,6.388050948395302964e-01
7.169999999999999929e+00,4.076895009823345850e-01
7.179999999999999716e+00,1.703528523824628937e-01
7.190000000000000391e+00,-2.903374571752373456e-02
7.200000000000000178e+00,-1.601314896747211836e-01
7.209999999999999964e+00,-2.138606299778336717e-01
7.219999999999999751e+00,-2.029129894511095267e-01
7.230000000000000426e+00,-1.553931127082862074e-01
7.240000000000000213e+00,-1.039522818845538404e-01
7.250000000000000000e+00,-7.425930903295788199e-02
7.259999999999999787e+00,-7.678303992506199660e-02
7.270000000000000462e+00,-1.046109746736317847e-01
7.280000000000000249e+00,-1.378467841343109512e-01
7.290000000000000036e+00,-1.527904121038202168e-01
7.299999999999999822e+00,-1.324316679826563481e-01
7.310000000000000497e+00,-7.436580398165587580e-02
7.320000000000000284e+00,6.792853408296350461e-03
7.330000000000000071e+00,8.341824669325287323e-02
7.339999999999999858e+00,1.238967738348388109e-01
7.350000000000000533e+00,1.034530308522292330e-01
7.360000000000000320e+00,1.290948977074406895e-02
7.370000000000000107e+00,-1.377477693859103791e-01
7.379999999999999893e+00,-3.222577222748863046e-01
7.390000000000000568e+00,-5.063624874231356099e-01
7.400000000000000355e+00,-6.584645339013279752e-01
7.410000000000000142e+00,-7.587953390381263485e-01
7.419999999999999929e+00,-8.037811768422586933e-01
7.429999999999999716e+00,-8.040729681742881940e-01
7.440000000000000391e+00,-7.770860449095051692e-01
7.450000000000000178e+00,-7.370130465879330961e-01
7.459999999999999964e+00,-6.863443340876967946e-01
7.469999999999999751e+00,-6.125279140357620111e-01
7.480000000000000426e+00,-4.916165247340557043e-01
7.490000000000000213e+00,-2.981752938683338572e-01
7.500000000000000000e+00,-1.825612093820909790e-02
7.509999999999999787e+00,3.392213160862031507e-01
7.520000000000000462e+00,7.372306505439174540e-01
7.530000000000000249e+00,1.114354479856178193e+00
7.540000000000000036e+00,1.397421848584889492e+00
7.549999999999999822e+00,1.520000000000000240e+00
7.560000000000000497e+00,1.441468809362419723e+00
7.570000000000000284e+00,1.160810691527240701e+00
7.580000000000000071e+00,7.205272370560968920e-01
7.589999999999999858e+00,1.988985073143096083e-01
7.600000000000000533e+00,-3.077269382303451928e-01
7.610000000000000320e+00,-7.078782736072486426e-01
7.620000000000000107e+00,-9.367679901457779401e-01
7.629999999999999893e+00,-9.708701474981400459e-01
7.640000000000000568e+00,-8.313251148204577889e-01
7.650000000000000355e+00,-5.755412266290207413e-01
7.660000000000000142e+00,-2.798123485420467293e-01
7.669999999999999929e+00,-1.827747068782290679e-02
7.679999999999999716e+00,1.556412744963386052e-01
7.690000000000000391e+00,2.202707977719375598e-01
7.700000000000000178e+00,1.867073274358347357e-01
7.709999999999999964e+00,9.052412329733329488e-02
7.719999999999999751e+00,-2.237621959164562760e-02
7.730000000000000426e+00,-1.108293240911282923e-01
7.740000000000000213e+00,-1.496623750382965468e-01
7.750000000000000000e+00,-1.341102255271600097e-01
7.759999999999999787e+00,-7.692963147133655144e-02
7.770000000000000462e+00,-2.407847155554550212e-04
7.780000000000000249e+00,7.428822490443999504e-02
7.790000000000000036e+00,1.331077301029992832e-01
7.799999999999999822e+00,1.736821965737770646e-01
7.810000000000000497e+00,2.020516506382294686e-01
7.820000000000000284e+00,2.266339469793205719e-01
7.830000000000000071e+00,2.512716810636532183e-01
7.839999999999999858e+00,2.707378680015188332e-01
7.850000000000000533e+00,2.708572014002491590e-01
7.860000000000000320e+00,2.334938137551527682e-01
7.870000000000000107e+00,1.446308899207742471e-01
7.879999999999999893e+00,2.392966920261477108e-03
7.890000000000000568e+00,-1.783304295252346461e-01
7.900000000000000355e+00,-3.669132552369310796e-01
7.910000000000000142e+00,-5.239326005857879442e-01
7.919999999999999929e+00,-6.120909618895364890e-01
7.930000000000000604e+00,-6.076096991491509725e-01
7.940000000000000391e+00,-5.081999105277363871e-01
7.950000000000000178e+00,-3.347112051142328570e-01
7.959999999999999964e+00,-1.256162303558686077e-01
7.969999999999999751e+00,7.408993864096521942e-02
7.980000000000000426e+00,2.260542935279800381e-01
7.990000000000000213e+00,3.095006741922179949e-01
8.000000000000000000e+00,3.263311664258555789e-01
8.009999999999999787e+00,2.987281512247488835e-01
8.019999999999999574e+00,2.601232629734238078e-01
8.029999999999999361e+00,2.426571082911233024e-01
8.040000000000000924e+00,2.654525483581523515e-01
8.050000000000000711e+00,3.277402343734725498e-01
8.060000000000000497e+00,4.091947674576746352e-01
8.070000000000000284e+00,4.773362254159768114e-01
8.080000000000000071e+00,4.993888092538629753e-01
8.089999999999999858e+00,4.544227878888989491e-01
8.099999999999999645e+00,3.414889311192266796e-01
8.109999999999999432e+00,1.808371335583734973e-01
8.120000000000000995e+00,7.721439983071779443e-03
8.130000000000000782e+00,-1.391021720216805979e-01
8.140000000000000568e+00,-2.301909129927366959e-01
8.150000000000000355e+00,-2.550458454432508182e-01
8.160000000000000142e+00,-2.251347488797608709e-01
8.169999999999999929e+00,-1.691779623491720397e-01
8.179999999999999716e+00,-1.222940964655770124e-01
8.189999999999999503e+00,-1.128104211660196227e-01
8.199999999999999289e+00,-1.514487183405346382e-01
8.210000000000000853e+00,-2.268590773031151364e-01
8.220000000000000639e+00,-3.093160384222362058e-01
8.230000000000000426e+00,-3.615361847805836359e-01
8.240000000000000213e+00,-3.530024885210290564e-01
8.250000000000000000e+00,-2.727900107848215683e-01
8.259999999999999787e+00,-1.361928610841605380e-01
8.269999999999999574e+00,1.760458355965222738e-02
8.279999999999999361e+00,1.366074341653484847e-01
8.290000000000000924e+00,1.726343202638879748e-01
8.300000000000000711e+00,9.824881281486792794e-02
8.310000000000000497e+00,-8.159257459737538631e-02
8.320000000000000284e+00,-3.272876622301578720e-01
8.330000000000000071e+00,-5.729806430730745026e-01
8.339999999999999858e+00,-7.435138078866447842e-01
8.349999999999999645e+00,-7.751210296866647420e-01
8.359999999999999432e+00,-6.337968360267144385e-01
8.370000000000000995e+00,-3.259131941853207204e-01
8.380000000000000782e+00,1.020276939961201890e-01
8.390000000000000568e+00,5.743685526392828811e-01
8.400000000000000355e+00,1.004719148700727205e+00
8.410000000000000142e+00,1.316483272314838304e+00
8.419999999999999929e+00,1.459780993463596133e+00
8.429999999999999716e+00,1.420431721008206472e+00
8.439999999999999503e+00,1.219269834756763871e+00
8.449999999999999289e+00,9.030159542746569734e-01
8.460000000000000853e+00,5.302675997656226548e-01
8.470000000000000639e+00,1.571966029183438085e-01
8.480000000000000426e+00,-1.729857222034305031e-01
8.490000000000000213e+00,-4.345135316988524288e-01
8.500000000000000000e+00,-6.175489628575588918e-01
8.509999999999999787e+00,-7.227433579895999882e-01
8.519999999999999574e+00,-7.550056500551924898e-01
8.529999999999999361e+00,-7.193681452533894349e-01
8.540000000000000924e+00,-6.204986469250455272e-01
8.550000000000000711e+00,-4.655436672183546065e-01
8.560000000000000497e+00,-2.683541470205596524e-01
8.570000000000000284e+00,-5.238805001969523006e-02
8.580000000000000071e+00,1.499974882863443215e-01
8.589999999999999858e+00,3.027139858063910283e-01
8.599999999999999645e+00,3.745136766246557336e-01
8.609999999999999432e+00,3.482808026353266806e-01
8.620000000000000995e+00,2.276624845234299366e-01
8.630000000000000782e+00,3.822525960029617836e-02
8.640000000000000568e+00,-1.779872746388971028e-01
8.650000000000000355e+00,-3.733694567801312258e-01
8.660000000000000142e+00,-5.079973592080321287e-01
8.669999999999999929e+00,-5.610187550547534041e-01
8.679999999999999716e+00,-5.363719747473703059e-01
8.689999999999999503e+00,-4.607276785710988642e-01
8.700000000000001066e+00,-3.740677867637706711e-01
8.710000000000000853e+00,-3.158035745683986928e-01
8.720000000000000639e+00,-3.109308413259936898e-01
8.730000000000000426e+00,-3.608462198158113310e-01
8.740000000000000213e+00,-4.420170137771686214e-01
8.750000000000000000e+00,-5.131516417085052462e-01
8.759999999999999787e+00,-5.286943011484364074e-01
8.769999999999999574e+00,-4.543138279303826632e-01
8.779999999999999361e+00,-2.793110643533466830e-01
8.790000000000000924e+00,-2.180435102698274549e-02
8.800000000000000711e+00,2.751227770783929438e-01
8.810000000000000497e+00,5.551783094796207685e-01
8.820000000000000284e+00,7.647976782611354274e-01
8.830000000000000071e+00,8.681682657905238631e-01
8.839999999999999858e+00,8.565732240816186227e-01
8.849999999999999645e+00,7.491867517146353350e-01
8.859999999999999432e+00,5.852947705518380950e-01
8.870000000000000995e+00,4.107396976187761561e-01
8.880000000000000782e+00,2.632448786703558974e-01
8.890000000000000568e+00,1.615418835980677592e-01
8.900000000000000355e+00,1.018217200855112831e-01
